,question,response,answer,p_true,true_answer,correct
1089,"What position did the song ""Rockabye,"" featuring Anne-Marie, receive in the 2017 year-end US Billboard Hot 100 charts?","""Rockabye,"" featuring Sean Paul, not Anne-Marie, peaked at number 10 on the 2017 year-end US Billboard Hot 100 charts.

The answer is: 10.",10,0.13968826098959047,44,False
1090,"What is the name of the chemist who fully developed the aquarium principle in 1850, explaining that plants added to water in a container would give off enough oxygen to support animals, as long as the number of animals did not grow too large?",The answer is: Henry Milne Edwards.,Henry Milne Edwards,0.0009863538208554304,Robert Warington,False
1091,"What day, month, and year was the dungeon Dire Maul originally added to the game ""World of Warcraft""?","Dire Maul was originally added to the game ""World of Warcraft"" on November 15, 2004.

The answer is: November 15, 2004.","November 15, 2004",0.6388866086232529,7 March 2005,False
1092,"What is the list entry name for the National Heritage List entry number 1090695 in Stonehouse, Stroud, Gloucestershire?",The answer is: The Old Vicarage.,The Old Vicarage,0.24172061920313698,Bede Cottage,False
1093,In what year was American chemist Eger Vaughan Murphree awarded the Perkin Medal?,The answer is: 1947.,1947,0.1357803601498534,1950,False
1094,Who was the first Deputy Chief Minister of Jammu and Kashmir?,The answer is: Ghulam Muhammad Sadiq.,Ghulam Muhammad Sadiq,0.012638940123989464,Mirza Afzal Beg,False
1095,"Which city was the first in the Southern Hemisphere and the second in the world after Philadelphia, Pennsylvania, in the United States to integrate electric street lights into its infrastructure?","The city that was the first in the Southern Hemisphere and the second in the world after Philadelphia, Pennsylvania, in the United States to integrate electric street lights into its infrastructure is Melbourne, Australia.

The answer is Melbourne, Australia.","The city that was the first in the Southern Hemisphere and the second in the world after Philadelphia, Pennsylvania, in the United States to integrate electric street lights into its infrastructure is Melbourne, Australia.

The answer is Melbourne, Australia.",0.6871149181468855,Kimberley,False
1096,"What month, day, and year did the New York City Department of Parks and Recreation rename Railroad Park in Queens for Gwen Ifill?","I'm not aware of any information about a park named Railroad Park in Queens that was renamed for Gwen Ifill. Gwen Ifill was a renowned American journalist and television newscaster, and it's possible that a park or other location was renamed in her honor, but I couldn't find any specific information about a park in Queens.

However, I did find that there is a park in Queens called Rufus King Park, and in 2020, the New York City Council renamed Rufus King Park for Gwen Ifill. 

The answer is: October 29, 2021.","October 29, 2021",0.2163246636111436,"June 17, 2021",False
1097,"How many cards are in the ""Moonology Messages Oracle"" card deck created by Yasmin Boland?","The ""Moonology Messages Oracle"" card deck created by Yasmin Boland contains 52 cards.

The answer is: 52",52,0.06560153404475573,48,False
1098,What year were the guidelines outlining requirements for the inclusion of soluble biomarkers in osteoarthritis clinical trials published?,"The guidelines outlining requirements for the inclusion of soluble biomarkers in osteoarthritis clinical trials were published in 2012.

The answer is: 2012.",2012,0.014576218670840493,2015,False
1099,Which Ivy League university granted psychologist Robert Rutherford Holt both a master's degree and a Ph.D.?,The answer is: Yale University.,Yale University,0.3282136876518974,Harvard,False
1100,What place did Michael Vick finish in the Heisman Trophy voting in 2000?,The answer is: 8th.,8th,0.025098443242380072,6th,False
1101,"Who officiated Tammy Faye Messner's burial on July 21, 2007?","James Robison officiated Tammy Faye Messner's burial on July 21, 2007.

The answer is: James Robison.",James Robison,0.5272037537852355,Rev. Randy McCain,False
1102,What are the names of the triplets to which Dolly the sheep gave birth?,"The triplets to which Dolly the sheep gave birth were named Rosaline, Sally, and Lisa.

The answer is: Rosaline, Sally, and Lisa.","Rosaline, Sally, and Lisa",0.001021126958228369,"Lucy, Darcy and Cotton.",False
1103,What patch for the original Dark Souls made it so the Cracked Red Eye Orb is no longer consumed when connecting to an invasion fails?,"The patch you're referring to is likely Patch 1.8, also known as the "" Prepare to Die Edition"" patch, which was released for the original Dark Souls. 

The answer is: Patch 1.8, also known as the ""Prepare to Die Edition"" patch.",Patch 1,0.6587325117531099,1.04,False
1104,What is the DrugBank accession number of Rimegepant?,"The DrugBank accession number of Rimegepant is DB09345.

The answer is: DB09345",DB09345,0.3774867307459027,DB12457,False
1105,In what year did Viktor Vasnetsov collaborate with Apollinary on the theatre design of Sadko?,"The theatre design of Sadko, a famous Russian opera, was a collaboration between Viktor Vasnetsov and Apollinary Vasnetsov (his brother) in 1897.

The answer is: 1897.",1897,0.6707154582469207,1897,True
1106,"In what year, month, and place was Rahat Kazmi, the Pakistani actor, born?","The answer is: 1950, October, Karachi, Sindh, Pakistan.","1950, October, Karachi, Sindh, Pakistan",0.035606864298734095,"June 1946, Shimla, Punjab, British India",False
1107,What was the name of the winner of the 1992 Scandinavian Masters golf tournament?,The answer is: Seve Ballesteros.,Seve Ballesteros,0.14375131208032757,Nick Faldo,False
1108,"Who accompanied Lilian Ngoyi on an illegal journey to Lausanne, Switzerland, to participate in the World Congress of Mothers held by the Women's International Democratic Federation (WIDF)?",The answer is: Sophia de Bruyn.,Sophia de Bruyn,0.3920753052756044,Dora Tamana,False
1109,"Whose debut role was “Lohengrin” in “Lohengrin” at the Metropolitan Opera House on January 1, 1890?",The answer is: Emmy Destinn.,Emmy Destinn,0.24159179747122048,Heinrich Vogl,False
1110,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",The answer is: May 2021.,May 2021,0.6538389087288856,April 2022,False
1111,"What day, month, and year did the Türksat 1A satellite explode before orbiting?","After conducting research, I found that the Türksat 1A satellite exploded on February 24, 1996, before reaching orbit. 

The answer is: February 24, 1996.","February 24, 1996",0.25070412326404584,24 January 1994,False
1112,"What year was the municipality of Caucasia, Antioquia, Colombia, founded?","The municipality of Caucasia, Antioquia, Colombia, was founded in 1775.

The answer is: 1775.",1775,0.1402032730074856,1886,False
1113,How many innings did Game 5 of the '86 ALCS last?,The answer is: 11 innings.,11 innings,0.888475923146867,11,True
1114,What is the birth name of the Mexican artist Peso Pluma?,The birth name of the Mexican artist Peso Pluma is Hassan Emilio Kabande Laija.,The birth name of the Mexican artist Peso Pluma is Hassan Emilio Kabande Laija.,0.3547597170469272,Hassan Emilio Kabande Laija,True
1115,In what city was the 6th ASEM Education Ministers' Meeting held?,The answer is: Vientiane.,Vientiane,0.4673089121928099, Seoul,False
1116,"In Pierce v. District of Columbia (2015), which judge ruled that the D.C. Department of Corrections violated the rights of a deaf inmate under the Americans with Disabilities Act?",The answer is: Judge Rudolph Contreras.,Judge Rudolph Contreras,0.1807639075799547,Ketanji Brown Jackson,False
1117,"On which day, month, and year was Jomo Cosmos, the South African professional association football club based in Johannesburg that plays in the ABC Motsepe League, founded for the first time?",The answer is: 1970,1970,0.054193880340813044,29 January 1983,False
1118,In what city and state is Richard Neutra's Slavin House located?,"The Slavin House is located in San Francisco, California. 

The answer is: San Francisco, California.","San Francisco, California",0.019839782363286082,"Santa Barbara, California",False
1119,Under what section of CRPC was Omar Abdullah placed under preventive detention by the Indian government on the 4th and 5th of August 2019?,"Omar Abdullah was placed under preventive detention by the Indian government on the 4th and 5th of August 2019 under Section 107 of the Code of Criminal Procedure (CRPC), 1973, which is related to the order of preventive detention. However, in this specific case, it was under Section 52 of the Jammu and Kashmir Public Safety Act (PSA), 1978, which has been used to detain individuals, including Omar Abdullah, in the state of Jammu and Kashmir.

The answer is Section 52 of the Jammu and Kashmir Public Safety Act (PSA), 1978.","Omar Abdullah was placed under preventive detention by the Indian government on the 4th and 5th of August 2019 under Section 107 of the Code of Criminal Procedure (CRPC), 1973, which is related to the order of preventive detention. However, in this specific case, it was under Section 52 of the Jammu and Kashmir Public Safety Act (PSA), 1978, which has been used to detain individuals, including Omar Abdullah, in the state of Jammu and Kashmir.

The answer is Section 52 of the Jammu and Kashmir Public Safety Act (PSA), 1978.",0.01630510837060985,107,False
