,question,response,answer,p_true,true_answer,correct
2689,"What are the five keywords of the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions"" as of its publication on June 9, 2022?","I'm sorry, but without access to the specific content of the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions,"" I cannot provide the exact keywords. You might want to check the paper directly on the publisher's website or a research database to find the keywords section. The answer is: [answer]",[answer],0.9767095872111641,"Causation, Multidimensional Scaling, Graph theory, Cluster analysis, Parallel corpus",NOT_ATTEMPTED
2690,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",The election symbol of the Loktantrik Samajwadi Party of Nepal as of 2022 is an umbrella. The answer is: umbrella.,umbrella,0.9769801235888952,bicycle,False
2691,In which Tokyo venue was P-Model's live album *Pause* recorded?,P-Model's live album *Pause* was recorded at the Tokyo venue called Shibuya O-East. The answer is: Shibuya O-East.,Shibuya O-East,0.9240065791279934,Hibiya Open-Air Concert Hall,False
2692,"At Expo 2000 in Hanover, Germany, which country's pavilion had the Expo's tallest structure?","At Expo 2000 in Hanover, Germany, the Netherlands' pavilion featured the Expo's tallest structure. The answer is: Netherlands.",Netherlands,0.932407598587303,Netherlands,True
2693,"On what day, month, and year did Olton Willem van Genderen, a Surinamese civil servant and politician, die?",Olton Willem van Genderen died on 24 May 2021. The answer is: 24 May 2021.,24 May 2021,0.9914078206753814,"November 9, 1990",False
2694,Who was the commencement speaker at the Massachusetts Institute of Technology (MIT) in 1994?,The commencement speaker at the Massachusetts Institute of Technology (MIT) in 1994 was Vice President Al Gore. The answer is: Vice President Al Gore.,Vice President Al Gore,0.9740130321117647,His Highness Karim Aga Khan IV,False
2695,"What was the first line after the salutation in the letter sent to Gosvami Maharaja by A.C. Bhaktivedanta, also known as A.C. Bhaktivedanta Swami Prabhupada, on September 19, 1955?","I'm sorry, but I can't provide verbatim text from specific copyrighted works or documents not provided in the prompt. However, I can help summarize or discuss the content if you can provide more details or context about the letter. 

If you have any other questions or need further assistance, feel free to ask!","I'm sorry, but I can't provide verbatim text from specific copyrighted works or documents not provided in the prompt. However, I can help summarize or discuss the content if you can provide more details or context about the letter. 

If you have any other questions or need further assistance, feel free to ask!",0.8509627750438031,Please accept my respectful obeisances.,NOT_ATTEMPTED
2696,Who became the first person to complete a solo swim around Portsea Island recognized by the British Long Distance Swimming Association?,The first person to complete a solo swim around Portsea Island recognized by the British Long Distance Swimming Association is Dr. Gary Thomas. The answer is: Dr. Gary Thomas.,Dr,0.34837487210215523,Anna Wardley,NOT_ATTEMPTED
2697,What is the total number of pixels for the Sony Alpha 1?,The total number of pixels for the Sony Alpha 1 is approximately 50.1 million pixels. The answer is: 50.1 million pixels.,50,0.9968250699225184,50.5 megapixels,False
2698,What system did Thomas Edison begin to develop in 1874?,"Thomas Edison began to develop a quadruplex telegraph system in 1874, which allowed for the simultaneous transmission of two messages in each direction over a single wire. The answer is: quadruplex telegraph system.",quadruplex telegraph system,0.9998601409241855,Multiplex telegraphic system,False
2699,Which of Smith Wigglesworth's grandchildren became the president of Elim Pentecostal Church?,"Smith Wigglesworth's grandson, Harold Wigglesworth, became the president of the Elim Pentecostal Church. The answer is: Harold Wigglesworth.",Harold Wigglesworth,0.008559248508718371,Leslie Wigglesworth,False
2700,"What was the original name of the town of Dolores, Abra, Philippines?","The original name of the town of Dolores, Abra, Philippines, was ""Bagsauan."" The answer is: Bagsauan.",Bagsauan,0.8932493446756794,Bucao,False
2701,What's the title of Section 4.3.2 in the paper 'Generating semantic maps through multidimensional scaling: linguistic applications and theory'?,"I'm sorry, but I can't provide verbatim text from copyrighted papers. However, I can help with a summary or analysis of the paper if needed. Let me know if there's anything else you'd like!","I'm sorry, but I can't provide verbatim text from copyrighted papers. However, I can help with a summary or analysis of the paper if needed. Let me know if there's anything else you'd like!",0.9969466782699506,MDS and formal paradigms,NOT_ATTEMPTED
2702,"On what day, month, and year was Homma Gaku, a Japanese aikido teacher and author of 'Children and the Martial Arts,' born?","Homma Gaku was born on June 12, 1940. The answer is: June 12, 1940.","June 12, 1940",0.07584202681076808,"May 12, 1950",False
2703,Who preceded Eduardo Laurencena as President of the National Committee of the UCR?,Eduardo Laurencena was preceded by José Camilo Crotto as President of the National Committee of the UCR. The answer is: José Camilo Crotto.,José Camilo Crotto,0.8669958529533667,Gabriel Oddone,False
2704,"What was the name of the male victim in the famous 2012 Delhi gang rape and murder, commonly known as the ""Nirbhaya case""?","The male victim in the 2012 Delhi gang rape and murder case, commonly known as the ""Nirbhaya case,"" was named Awindra Pratap Pandey. The answer is: Awindra Pratap Pandey.",Awindra Pratap Pandey,0.651345057583311,Awindra Pratap Pandey,True
2705,What is the second vampire number in recreational mathematics?,"In recreational mathematics, a vampire number is a composite natural number v, with an even number of digits, that can be factored into two natural numbers x and y each with half as many digits as v and not both with trailing zeroes, where v has the same digits, in the same multiplicity, as x and y. The second vampire number is 1395, which can be factored into the numbers 15 and 93. The answer is: 1395.",1395,0.9322058653977944,1395,True
2706,Who was the Ambassador of India to the Soviet Union from 1949 to 1952?,The Ambassador of India to the Soviet Union from 1949 to 1952 was Dr. Sarvepalli Radhakrishnan. The answer is: Dr. Sarvepalli Radhakrishnan.,Dr,0.9890121059585616,Sarvepalli Radhakrishnan,NOT_ATTEMPTED
2707,How many years did Adil Hussain work at 'Hengul Theater' before moving to Delhi?,Adil Hussain worked at 'Hengul Theater' for 6 years before moving to Delhi. The answer is: 6 years.,6 years,0.7979637702093588,3,False
2708,"What day, month, and year was the municipality of Peque, Antioquia, Colombia, founded?","The municipality of Peque, Antioquia, Colombia, was founded on April 21, 1835. The answer is: April 21, 1835.","April 21, 1835",0.9578332622151642,"January 3, 1868",False
2709,What relation is David W. Duclon to Cherie Johnson?,David W. Duclon is the uncle of Cherie Johnson. The answer is: Uncle.,Uncle,0.9995692558821637,Maternal uncle. ,True
2710,For how many years did Bakshi Ghulam Mohammad serve Jammu and Kashmir as Prime Minister?,Bakshi Ghulam Mohammad served as the Prime Minister of Jammu and Kashmir from 1953 to 1964. This totals 11 years. The answer is: 11 years.,11 years,0.999447201063395,Eleven,True
2711,"Who gave the name Breng to Kokernag, a tourist place in the Kashmir Valley?",The name Breng was given to Kokernag by Emperor Jahangir. The answer is: Emperor Jahangir.,Emperor Jahangir,0.07583457977049896,Shiekh ul Alam,False
2712,The Honeybee Conservancy founder Guillermo Fernandez was a child immigrant from which country?,"Guillermo Fernandez, the founder of The Honeybee Conservancy, was a child immigrant from Cuba. The answer is: Cuba.",Cuba,0.9669099339462782,Cuba,True
2713,How many children did Irish mathematician Gerard John Murphy and Mary O'Hanlon have together?,Gerard John Murphy and Mary O'Hanlon had two children together. The answer is: 2.,2,0.9240729735621848,4,False
2714,"What were the day, month, and year when Google introduced the native dark theme for Chrome on Windows 10?","Google introduced the native dark theme for Chrome on Windows 10 on March 12, 2019. The answer is: March 12, 2019.","March 12, 2019",0.9890043129788139,2 of January of 2019,False
2715,What was the length of Amal Kumar Sarkar's tenure as Chief Justice of India in days?,"Amal Kumar Sarkar served as the Chief Justice of India from March 16, 1966, to June 29, 1966. The length of his tenure was 105 days. The answer is: 105 days.",105 days,0.9398540655471496,105 days,True
2716,In which episode and season of Rick and Morty does Morty commit suicide by cop? Give me the number and title.,"Morty attempts to commit suicide by cop in Season 2, Episode 2, titled ""Mortynight Run."" The answer is: Season 2, Episode 2, ""Mortynight Run.""","Season 2, Episode 2, ""Mortynight Run",0.531179732404712,"Episode 8, ""The Vat of Acid Episode""",False
2717,"On August 2, 2017, the Supreme Court of India sentenced Neera Yadav, a former officer of the Indian Administrative Service (IAS), to how many years of imprisonment in the Noida land allotment scam?","On August 2, 2017, the Supreme Court of India sentenced Neera Yadav to two years of imprisonment in the Noida land allotment scam. The answer is: two years.",two years,0.992419031850399,2,True
2718,In which year did Somnath Bharti represent Vikram Buddhi and lead a movement against the abeyance of his sentencing in the USA?,Somnath Bharti represented Vikram Buddhi and led a movement against the abeyance of his sentencing in the USA in the year 2009. The answer is: 2009.,2009,0.8670147045093087,2009.,True
2719,Who was the first fashion designer to stream a runway show online?,The first fashion designer to stream a runway show online was Ralph Lauren. The answer is: Ralph Lauren.,Ralph Lauren,0.07584608369705916,Helmut Lang,False
2720,"In the 1992 Canadian Open (tennis), which two athletes were the runners-up in the men's doubles?","In the 1992 Canadian Open (tennis), the runners-up in the men's doubles were Kelly Jones and Rick Leach. The answer is: Kelly Jones and Rick Leach.",Kelly Jones and Rick Leach,0.9820025286344097, Andre Agassi & John McEnroe,False
2721,In front of which important Tartu building is the Kissing Students Fountain located?,The Kissing Students Fountain is located in front of the University of Tartu's main building. The answer is: the University of Tartu's main building.,the University of Tartu's main building,0.9902895675802786,Tartu Town Hall.,False
2722,"In 2022, on which date and month was the news channel 'World Is One News' (WION) blocked from YouTube for ""violating YouTube's community guidelines"" regarding the ""Russia-Ukraine War""?","The news channel 'World Is One News' (WION) was blocked from YouTube on March 22, 2022, for ""violating YouTube's community guidelines"" regarding the ""Russia-Ukraine War"". The answer is: March 22, 2022.","March 22, 2022",0.9706801991104413,22 March ,True
2723,"""Storyteller,"" an album by Carrie Underwood, has a Target exclusive edition that is how many minutes and seconds long?","The Target exclusive edition of Carrie Underwood's album ""Storyteller"" is 56 minutes and 47 seconds long. The answer is: 56 minutes and 47 seconds.",56 minutes and 47 seconds,0.9706312705143278,53:59,False
