,question,response,answer,p_true,true_answer,correct
2035,"Which organization commissioned ""Pinturas de Tamayo"" (the composition by Steven Stucky)?","The organization that commissioned ""Pinturas de Tamayo"" by Steven Stucky was the **Los Angeles Philharmonic**. 

The answer is: Los Angeles Philharmonic. 
",Los Angeles Philharmonic,0.9276989719597936,Chicago Symphony Orchestra,False
2036,What is the name of the exhibition that Zanele Muholi introduced in 2009?,"The exhibition that Zanele Muholi introduced in 2009 is titled ""Faces and Phases."" 

The answer is: Faces and Phases. 
",Faces and Phases,0.9947061977926867, Innovative Women,False
2037,"On what month, day, and year did the Computer History Museum launch the ""Make Software: Change the World!"" exhibit?","The Computer History Museum launched the ""Make Software: Change the World!"" exhibit on **June 21, 2019**. 

The answer is: June 21, 2019. 
","June 21, 2019",0.9935473640952219,"January 28, 2017",False
2038,"Name the country that has lifted the World Cup in the 60, 50, and 20-over formats.","The country that has lifted the World Cup in the 60, 50, and 20-over formats is Australia.

The answer is: Australia 
",Australia,0.9926305703838709,India,False
2039,What is the full name of Vic Clapham's great-grandson who completed the Comrades Marathon from 2012 to 2015?,"The full name of Vic Clapham's great-grandson who completed the Comrades Marathon from 2012 to 2015 is  Cameron van der Walt. 

The answer is: Cameron van der Walt. 
",Cameron van der Walt,0.9901589054747769,Antony Clapham,False
2040,What year was Guido Fanti elected as City Councilor of Bologna?,"Guido Fanti was elected as City Councilor of Bologna in **2019**. 

The answer is: 2019. 
",2019,0.977703451600703,1957,False
2041,In which episode from Season 1 of Regular Show did Mordecai and Rigby get a mullet?,"The episode where Mordecai and Rigby get mullets in Regular Show Season 1 is called ""The Power"". 

The answer is: The Power. 
",The Power,0.9876518805881292,Death Punchies,False
2042,What opportunity did Cab Calloway refuse while at Crane College?,"Cab Calloway was offered a scholarship to play basketball at Crane College. 

The answer is: Cab Calloway was offered a scholarship to play basketball at Crane College. 
",Cab Calloway was offered a scholarship to play basketball at Crane College,0.9599102236288102,Playing basketball.,True
2043,In what year was the Mudi recognized as a breed by the American Kennel Club?,"The Mudi was recognized by the American Kennel Club in 2022. 

The answer is: 2022. 
",2022,0.9985391998485343,2022,True
2044,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,"The first and last name of the President of the Society of Illustrators from 1921-1922 was  Howard Pyle. 

The answer is: Howard Pyle 
",Howard Pyle,0.1268110364160325,Edward Penﬁeld,False
2045,"Three years after joining Comme des Garçons, Junya Watanabe started designing which CdG line?","Three years after joining Comme des Garçons, Junya Watanabe started designing the Junya Watanabe Comme des Garçons line. 

The answer is: Junya Watanabe Comme des Garçons line 
",Junya Watanabe Comme des Garçons line,0.9999173865740241,Tricot line,False
2046,"What song in Alan Walker's album ""World of Walker"" is only thirty-nine seconds long?","The song ""Alone (Lost Remix)"" on Alan Walker's album ""World of Walker"" is only thirty-nine seconds long. 

The answer is: Alone (Lost Remix) 
",Alone (Lost Remix),0.8700480351842744,"""Red Nexus Rising (Interlude)""",False
2047,"Between which years was the ""Neptune and Triton"" sculpture carved?","The ""Neptune and Triton"" sculpture was carved between 1561 and 1563. 

The answer is: 1561 and 1563. 
",1561 and 1563,0.9979427175043606,1622 and 1623,False
2048,Name the first 3D planetarium in India.,"The first 3D planetarium in India is the **Birla Planetarium**, located in Kolkata. 

The answer is: Birla Planetarium. 
",Birla Planetarium,0.6214693375143185,Swami Vivekananda Planetarium,False
2049,In which month and year was Rana Ayyub (an Indian journalist) honored with the McGill Medal for Journalistic Courage at the University of Georgia's Grady College?,"Rana Ayyub was honored with the McGill Medal for Journalistic Courage at the University of Georgia's Grady College in **April 2023**. 

The answer is: April 2023.  
",April 2023,0.9919866255333017,February 2020,False
2050,What was the full name of the first Black runner to win the Ultra Two Oceans Marathon in South Africa?,"The first Black runner to win the Ultra Two Oceans Marathon in South Africa was  Lungile  Mthembu. 

The answer is: Lungile Mthembu. 
",Lungile Mthembu,0.9708614189442086,Gabashane Vincent Rakabaele,False
2051,In what year did the artist Patrick Nagel create his first poster for Mirage Editions?,"Patrick Nagel's first poster for Mirage Editions was created in 1982. 

The answer is: 1982. 
",1982,0.9699852354620916,1977,False
2052,"Who were the two founders of the municipality of Angostura, Antioquia, Colombia?","The two founders of the municipality of Angostura, Antioquia, Colombia were  José María Montoya and Juan Nepomuceno Jiménez. 

The answer is: José María Montoya and Juan Nepomuceno Jiménez. 
",José María Montoya and Juan Nepomuceno Jiménez,0.9864290949792532,Pedro Javier Barrientos and Manuel Barrientos,False
2053,What was the name of Dolly the sheep’s very first lamb?,"Dolly the sheep did not have any lambs.  She was the first mammal cloned from an adult somatic cell. 

The answer is: Dolly the sheep did not have any lambs. 
",Dolly the sheep did not have any lambs,0.9996816966164749,Bonnie,False
2054,Who was Mehta Basti Ram's great-granddaughter who went on to become the first woman member of parliament from Jammu and Kashmir?,"Mehta Basti Ram's great-granddaughter who became the first woman member of parliament from Jammu and Kashmir was **Karan Singh's wife,  Yasho Rajya Lakshmi**. 

The answer is: Yasho Rajya Lakshmi.  
",Yasho Rajya Lakshmi,0.0037310780396256024,Krishna Mehta,False
2055,Which contestant from Season 2 of The Bachelor was a paralegal?,"The contestant from Season 2 of The Bachelor who was a paralegal was  **Trista Rehn**. 

The answer is: Trista Rehn. 
",Trista Rehn,0.9928054721319585,Liangy Fernandez,False
2056,"On what day, month, and year was it announced that Les Dennis would guest host the British show Countdown due to Colin Murray testing positive for COVID-19?","Les Dennis was announced as a guest host on Countdown on  **Tuesday, 17th October 2023**,  after Colin Murray tested positive for COVID-19. 

The answer is: Tuesday, 17th October 2023. 
","Tuesday, 17th October 2023",0.9791011968944704,"25th, July 2022",False
2057,"On what date, month, and year was the Indian politician Prabhunath Singh sentenced to life imprisonment by the Hazaribagh court for his connection with the murder of MLA Ashok Singh?","Prabhunath Singh was sentenced to life imprisonment by the Hazaribagh court for his connection with the murder of MLA Ashok Singh on **December 12, 2016**. 

The answer is: December 12, 2016. 
","December 12, 2016",0.8970832097423866,23 May 2017,False
2058,"What month and year were the bodies of two children, Yuna and Minu Jo, found in suitcases in Auckland, New Zealand?","The bodies of two children, Yuna and Minu Jo, were found in suitcases in Auckland, New Zealand in **August 2023**. 

The answer is: August 2023. 
",August 2023,0.9816161546274942,August 2022,False
2059,"Who was the person who spoke out against naming a new Imperial Lord Privy Seal, which put him in direct conflict with the regime's de facto prime minister, Émile Ollivier?","The person who spoke out against naming a new Imperial Lord Privy Seal, which put him in direct conflict with the regime's de facto prime minister, Émile Ollivier, was **Adolphe Thiers**. 

The answer is: Adolphe Thiers. 
",Adolphe Thiers,0.9994036284477192,Léon Gambetta,False
2060,"What is the name of the beach in Carpinteria depicted in Erin Hanson's oil painting ""Cliffs at Sunset""?","Erin Hanson's oil painting ""Cliffs at Sunset"" depicts the cliffs and coastline of Carpinteria State Beach. 

The answer is: Carpinteria State Beach 
",Carpinteria State Beach,0.9981178794316616,Loon Point,False
2061,"How many minutes and seconds is Karan Aujla's song ""It Ain't Legal""?","Karan Aujla's song ""It Ain't Legal"" is 3 minutes and 10 seconds long. 

The answer is: 3 minutes and 10 seconds. 
",3 minutes and 10 seconds,0.9777992109891704,3:34,False
2062,"In 1989, how many kilometers long was the Cape Town Cycle Tour, formerly known as the Cape Argus Cycle Tour?","The Cape Town Cycle Tour was **109 kilometers** long in 1989. 

The answer is: 109 kilometers 
",109 kilometers,0.7962605519615125,105 km,False
2063,"Which Nassau County, NY, hospital did New York State Representative Tom Suozzi's mother work in as an operating room nurse?","Tom Suozzi's mother worked as an operating room nurse at **Mercy Medical Center** in Rockville Centre, Nassau County, NY. 

The answer is: Mercy Medical Center 
",Mercy Medical Center,0.9901257586546992, Glen Cove Hospital,False
2064,Give the full name of Ghulam Nabi Azad's daughter (an Indian politician).,"Ghulam Nabi Azad's daughter's full name is  Sonia Azad. 

The answer is: Sonia Azad. 
",Sonia Azad,0.2752678734967192,Sofiya Nabi Azad,False
2065,"In which year did a ""line of control"" divide the Indian and Pakistani portions?","The ""Line of Control"" dividing the Indian and Pakistani portions of Kashmir was established in **1949**. 

The answer is: 1949. 
",1949,0.9986974762025631,1972,False
2066,"On what day, month, and year in B.S. was Hari Bansha Acharya, a Nepalese actor, comedian, director, singer, and writer, born?","Hari Bansha Acharya was born on  Chaitra 21, 1996 B.S.  The answer is: Chaitra 21, 1996 B.S. 
","Chaitra 21, 1996 B",0.41244925356358386,27 Kartik 2014 BS,False
2067,The massive millisecond pulsar PSR J0952–0607 is located within which constellation?,"The massive millisecond pulsar PSR J0952–0607 is located within the constellation **Centaurus**. 

The answer is: Centaurus. 
",Centaurus,0.9973379732361829,Sextans,False
2068,What place did Tonya Harding achieve at the 1989 U.S. Figure Skating Championships?,"Tonya Harding won the silver medal at the 1989 U.S. Figure Skating Championships. 

The answer is: Silver medal. 
",Silver medal,0.9754203470837652,3rd,False
2069,What was the name of Sherri Papini's ex-boyfriend with whom she stayed in Southern California during her hoax?,"The ex-boyfriend's name was James Reyes. 

The answer is: James Reyes 
",James Reyes,0.9780655927796257,James Reyes,True
2070,"Who wrote ""The Nightmarket"" episode of Season 4 in ""What We Do in the Shadows""?","The Nightmarket episode of Season 4 of ""What We Do in the Shadows"" was written by  

The answer is:  **Kayvan Novak and  Jennifer Flackett**.  
",**Kayvan Novak and  Jennifer Flackett**,0.9921064854977552,William Meny and Paul Simms,False
2071,"What were the day, month, and year when the first commercial tweet from space was sent by the private company Solstar utilizing solely commercial infrastructure during the New Shepard flight?","The first commercial tweet from space, sent by Solstar using only commercial infrastructure during the New Shepard flight, was sent on **June 12, 2023**. 

The answer is: June 12, 2023 
","June 12, 2023",0.9827899585697591,"April 29, 2018",False
2072,"What month and year was the ""Bust of Charles I"" by Gian Lorenzo Bernini destroyed?","The ""Bust of Charles I"" by Gian Lorenzo Bernini was destroyed in **1649**. 

The answer is: 1649.  
",1649,0.5109085834671692,January 1698,False
