,question,response,answer,p_true,true_answer,correct
1728,What was the title of the journal that Charles Raymond Perrault served as co-editor-in-chief of from 2001 to 2010?,"The title of the journal that Charles Raymond Perrault served as co-editor-in-chief of from 2001 to 2010 is ""The Journal of the Acoustical Society of America."" The answer is: The Journal of the Acoustical Society of America.",The Journal of the Acoustical Society of America,8.292895943805648e-07,Artificial Intelligence,False
1729,What is the surname of the individual who won the Victor A. Prather Award in 1992?,The surname of the individual who won the Victor A. Prather Award in 1992 is Burch. The answer is: Burch.,Burch,5.7960723786934874e-05,Sullivan,False
1730,"In what year did ""Drawings and Prints"" become its own department within the Pierpont Morgan Library?","""Drawings and Prints"" became its own department within the Pierpont Morgan Library in 2006. The answer is: 2006.",2006,3.6797314165535044e-06,1945,False
1731,What is the name of the performance Marina Abramović and Uwe Laysiepen performed in 1976?,"The name of the performance Marina Abramović and Uwe Laysiepen performed in 1976 is ""Imponderabilia."" The answer is: Imponderabilia",Imponderabilia,0.7297409766085562,In Relation in Space,False
1732,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?,"The Olympic Stadium in Helsinki was filled with approximately 69,000 spectators during the opening ceremony of the Helsinki Olympics in 1952. The answer is: 69,000.","69,000",0.9984948717096734," 70,435 spectators",False
1733,"What is the name of the village where Rolf Zurbrügg, the Swiss ski mountaineer, was born?","The name of the village where Rolf Zurbrügg, the Swiss ski mountaineer, was born is Menzingen. The answer is: Menzingen",Menzingen,0.0011149754313320858,Adelboden,False
1734,What was the full birth name of American activist and writer Yolo Akili?,The full birth name of American activist and writer Yolo Akili is Yolo Akili Robinson. The answer is: Yolo Akili Robinson.,Yolo Akili Robinson,0.0066177383835566705,Michael Todd Robinson Jr.,False
1735,"What material was Janine Antoni's 2014 artwork ""Behold"" made of?","Janine Antoni's 2014 artwork ""Behold"" was made of chocolate and soap. The answer is: chocolate and soap.",chocolate and soap,0.8761169866613935,Marble,False
1736,Who did Richard Neutra design the Elkay Apartments for?,Richard Neutra designed the Elkay Apartments for the Elkay Realty Company. The answer is: Elkay Realty Company.,Elkay Realty Company,0.9041191276351105, Louis Kievman,False
1737,In which year did Sayed Haider Raza's (an Indian painter) mother die?,Sayed Haider Raza's mother died in 1983. The answer is: 1983.,1983,1.6235170460466618e-07,1947,False
1738,"What was the population of the town of Lesbury in Northumberland, England in the 2011 census?","The population of the town of Lesbury in Northumberland, England in the 2011 census was 1,000. The answer is: 1,000","1,000",0.00012200111610106787,1007,False
1739,"Which three American cities' police departments were visited by Mustafa Adebayo Balogun, Nigeria's former Inspector General of Police, and his five-man delegation to study their implementation of community policing?","Mustafa Adebayo Balogun and his delegation visited the police departments of Los Angeles, New York City, and Chicago to study their implementation of community policing. The answer is: Los Angeles, New York City, and Chicago.","Los Angeles, New York City, and Chicago",2.142421473592218e-05,"Houston, Atlanta, and Chicago",False
1740,Who was the first-ever personality to hoist the Indian National Flag in the Metaverse at the 'Azadi Ka Amrit Mahotsav' Metaverse event in 2022?,"The first-ever personality to hoist the Indian National Flag in the Metaverse at the 'Azadi Ka Amrit Mahotsav' Metaverse event in 2022 was the Indian Minister of State for Electronics and Information Technology, Rajeev Chandrasekhar. The answer is: Rajeev Chandrasekhar.",Rajeev Chandrasekhar,0.2679170693329895,Adil Hussain,False
1741,What is the name of May Roosevelt's third album?,"May Roosevelt's third album is titled ""Songs of the Heart."" The answer is: Songs of the Heart",Songs of the Heart,6.80719139369834e-08,Music to the poetry of Ntinos Christianopoulos,False
1742,How many men competed in fencing during the 1964 Summer Olympics?,"During the 1964 Summer Olympics, a total of 176 men competed in fencing. The answer is: 176.",176,0.0014744258036213042,203,False
1743,In what year did Norodom Ranariddh become Secretary-General of FUNCINPEC?,Norodom Ranariddh became Secretary-General of FUNCINPEC in 1981. The answer is: 1981.,1981,0.2686970050948143,1989,False
1744,What were the two great masterpieces completed by Carl Friedrich Gauss as a private scholar?,"The two great masterpieces completed by Carl Friedrich Gauss as a private scholar are ""Disquisitiones Arithmeticae"" and ""Theoria Motus Corporum Coelestium."" The answer is: Disquisitiones Arithmeticae and Theoria Motus Corporum Coelestium.",Disquisitiones Arithmeticae and Theoria Motus Corporum Coelestium,0.9975226231975335,Disquisitiones Arithmeticae and Theoria motus corporum coelestium,True
1745,"What is the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the DS-EO satellite, launched from the Satish Dhawan Space Centre in India in 2022?","The abbreviated name of the launch vehicle used for carrying the DS-EO satellite is PSLV, and it was the PSLV-C53 mission. The answer is: PSLV-C53",PSLV-C53,0.9913856456953104,PSLV-C53,True
1746,Who was the first Tunisian president to be elected by universal suffrage after the 2011 revolution?,The first Tunisian president to be elected by universal suffrage after the 2011 revolution was Moncef Marzouki. The answer is: Moncef Marzouki.,Moncef Marzouki,0.00020040409913624655,Beji Caid Essebsi,False
1747,What was Machine Girl's first soundtrack?,"Machine Girl's first soundtrack was for the film ""Machine Girl,"" released in 2008. The answer is: Machine Girl's first soundtrack was for the film ""Machine Girl,"" released in 2008.","Machine Girl's first soundtrack was for the film ""Machine Girl,"" released in 2008",0.000123275137916288,"Neon White Soundtrack Part 1 ""The Wicked Heart""",False
1748,Provide the month and year Gazprom became an official partner of FIFA tournaments from 2015 to 2018. The contract included the 2018 FIFA World Cup in Russia.,Gazprom became an official partner of FIFA tournaments in March 2015. The contract included the 2018 FIFA World Cup in Russia. The answer is: March 2015.,March 2015,0.9994460352427469,September 2013,False
1749,Who was the Brazilian Vice-President of the International Mathematical Union in 2012?,The Brazilian Vice-President of the International Mathematical Union in 2012 was Carlos Gustavo T. de Melo. The answer is: Carlos Gustavo T. de Melo.,Carlos Gustavo T,6.128062455269933e-06,Marcelo Viana,False
1750,"In what year was the Compact of Free Association approved by plebiscites in the Marshall Islands and Micronesia, and by the U.S. Congress?","The Compact of Free Association was approved by plebiscites in the Marshall Islands and Micronesia, as well as by the U.S. Congress, in 1986. The answer is: 1986.",1986,0.9999999393145763,1985,False
1751,"According to the 14th report of the State Entomologist on injurious and other insects of NY from 1898, what is ""undoubtedly"" the favorite food of the apple-tree tent caterpillar?","According to the 14th report of the State Entomologist on injurious and other insects of NY from 1898, the favorite food of the apple-tree tent caterpillar is ""the leaves of the apple tree."" The answer is: the leaves of the apple tree.",the leaves of the apple tree,0.18203385295266225,Prunus serotina.,False
1752,What was the year when Vikram S. Buddhi was sentenced to prison?,Vikram S. Buddhi was sentenced to prison in 2008. The answer is: 2008,2008,0.013245619428940496,2007,False
1753,What year did Ollie Johnston sell his locomotive named Marie E.?,Ollie Johnston sold his locomotive named Marie E. in 2005. The answer is: 2005.,2005,2.7207718193354894e-05,1993,False
1754,What is the altitude in meters above sea level of Tikti Mach'ay Mountain?,"The altitude of Tikti Mach'ay Mountain is approximately 4,300 meters above sea level. The answer is: 4300 meters.",4300 meters,0.005194154123357107,5000,False
1755,What is the name of the ballet Valery Matveevich Panov created for the Istanbul Devlet Ballet in 1988?,"The ballet created by Valery Matveevich Panov for the Istanbul Devlet Ballet in 1988 is called ""The Legend of the Rose."" The answer is: The Legend of the Rose.",The Legend of the Rose,3.6928019755191534e-06,Cléopâtre,False
1756,"What is the surname of the individual who won the Robert Boyle Prize for Analytical Science, formerly called the Boyle Medal, in 2004?","The surname of the individual who won the Robert Boyle Prize for Analytical Science in 2004 is ""Torrance."" The answer is: Torrance.",Torrance,3.054010648470324e-07,Valcárcel,False
1757,"On what day, month, and year was Chanie Rosenberg, a South African-born artist, born?",Chanie Rosenberg was born on 19th September 1934. The answer is: 19th September 1934.,19th September 1934,0.00042569475699340617,20 April 1922,False
1758,Who was Savannah Churchill's second husband?,Savannah Churchill's second husband was musician and bandleader Billy Eckstine. The answer is: Billy Eckstine.,Billy Eckstine,4.0298035345503914e-08,Jesse Johnson,False
1759,What are the names of the parents of King Girvan Yuddha Bikram Shah?,The parents of King Girvan Yuddha Bikram Shah are King Prithvi Narayan Shah and Queen Rajendra Laxmi. The answer is: King Prithvi Narayan Shah and Queen Rajendra Laxmi.,King Prithvi Narayan Shah and Queen Rajendra Laxmi,1.3695381903223168e-06,Rana Bahadur Shah and Karnavati Jha.,False
1760,"As of the 2020 census, what was the population of Weston, Ohio?","As of the 2020 census, the population of Weston, Ohio was 1,535. The answer is: 1,535.","1,535",0.09354173741803352,"1,455",False
1761,The Visvim FBT's name is influenced by the name of what music group?,"The Visvim FBT's name is influenced by the music group ""The F.B.I."" The answer is: The F.B.I.",The F,2.1873383287046695e-06,Fun Boy Three,NOT_ATTEMPTED
1762,"What was the gun time to the hour, minute, and second that Justin Kemboi Chesire finished in the Old Mutual 56km Ultra Two Oceans Marathon in 2019?","Justin Kemboi Chesire finished the Old Mutual 56km Ultra Two Oceans Marathon in 2019 with a gun time of 3 hours, 3 minutes, and 36 seconds. The answer is: 3 hours, 3 minutes, and 36 seconds.","3 hours, 3 minutes, and 36 seconds",0.0014879581730349192,03:11:22,False
1763,In what year was engineer Evi Nemeth a Distinguished Engineering Honoree at CU Boulder?,Evi Nemeth was a Distinguished Engineering Honoree at CU Boulder in the year 2012. The answer is: 2012.,2012,2.6710158438399258e-05,2007,False
