,question,response,answer,p_true,true_answer,correct
1768,What one imported species was approved by the USDA and Canada in 2015 to be released in North America in an attempt to suppress invasive emerald ash borer populations?,"In 2015, the USDA and Canada approved the importation and release of a naturally occurring fungus, **Leptographium longicurvatum**, to help control the emerald ash borer (Agrilus planipennis) populations. This fungus is a biocontrol agent that specifically targets and kills emerald ash borers without harming other plants or animals.

The answer is: Leptographium longicurvatum",Leptographium longicurvatum,0.2526706842558077,Spathius galinae ,False
1769,What year did Cindy Sherman have her first solo exhibition at the Whitney Museum of American Art in NY?,"Cindy Sherman had her first solo exhibition at the Whitney Museum of American Art in New York in 1977.

The answer is: 1977",1977,0.9164249126837302,1987,False
1770,"On what month, day, and year was the first meeting of the Palestinian National Council?","The first meeting of the Palestinian National Council took place on November 29, 1918.

The answer is: November 29, 1918.","November 29, 1918",1.3987091781159924e-06,"May 28, 1964",False
1771,"Which day, month, and year was Ariane ECA's first successful launch?","The Ariane ECA's first successful launch occurred on June 24, 2005.

The answer is: June 24, 2005.","June 24, 2005",0.16312059948321664,12 February 2005,False
1772,Between which stations was the first section of Line B of the Buenos Aires subway?,"The first section of Line B of the Buenos Aires subway opened on December 11, 1913, and ran between the Plaza de la Victoria and Hipódromo stations.

The answer is: Between Plaza de la Victoria and Hipódromo stations.",Between Plaza de la Victoria and Hipódromo stations,0.9968327704595114,Federico Lacroze and Callao,False
1773,Who did Jun Takahashi open his first store with?,Jun Takahashi opened his first store with Nigo (Yoshito Sakuragi). The answer is: Nigo.,Nigo,0.7765853011860693,Nigo,True
1774,What was the pass accuracy of France in the FIFA World Cup Final between France and Croatia in 2018?,"To provide an accurate answer, I would need to refer to the official statistics from the FIFA World Cup 2018. According to the match report and statistics provided by FIFA, France had a pass accuracy of 79.2% in the final against Croatia.

The answer is: 79.2%",79,0.6511989624502263,68%,False
1775,"As of Episode 1 of Season 4 of Friends, who was Ross dating?","As of the first episode of Season 4 of Friends, Ross was dating Christina Tosi. The answer is: Christina Tosi.",Christina Tosi,0.0007200682056842283,Bonnie,False
1776,Who was the president of Sweet Briar College in Virginia in 1987?,"To provide an accurate answer, I would need to research the specific president of Sweet Briar College in 1987. However, based on available information, Patricia O. Hager was the president of Sweet Briar College from 1986 to 1994.

The answer is: Patricia O. Hager was the president of Sweet Briar College in 1987.",Patricia O,0.9812909063124485,Nenah Elinor Fry,False
1777,"What year was the municipality of Chigorodó, Antioquia, Colombia, founded?","Chigorodó is a municipality located in the department of Antioquia, Colombia. It was officially founded in 1877.

The answer is: 1877",1877,0.943329144401156,1878,False
1778,What is the name of the organization to which the Society of Illustrators sold the rights to their Illustrator Show skits in 1925?,"To provide an accurate answer, I would need to verify the specific details from reliable sources. However, based on the information typically available, the Society of Illustrators sold the rights to their Illustrator Show skits to the Warner Brothers in 1925. The answer is: Warner Brothers.",Warner Brothers,0.021736609057692993,Shubert Organization,False
1779,Which football player was first seen wearing the Off-White x Nike Mercurial Vapor 360?,"The Off-White x Nike Mercurial Vapor 360 was first worn by Christian Pulisic, an American professional footballer who plays as an attacking midfielder for Chelsea and the United States national team. The answer is: Christian Pulisic.",Christian Pulisic,0.9832358716246196,Kylian Mbappé,False
1780,"What day, month, and year did the Union Minister of Health and Family Welfare launch the ""MusQan"" initiative in India?","The Union Minister of Health and Family Welfare launched the ""MusQan"" initiative in India on August 7, 2020.

The answer is: August 7, 2020","August 7, 2020",0.10035350336767275,17th September 2021,False
1781,"In 2010, which university's researchers tested an electronic mechanism involving infrared laser pulses directed to the air above Berlin?","In 2010, researchers from the Max Planck Institute for Quantum Optics in Garching, Germany, conducted an experiment involving the use of infrared laser pulses directed into the air above Berlin. This experiment was part of a broader study on the interaction of light with air and its potential applications.

The answer is: Researchers from the Max Planck Institute for Quantum Optics in Garching, Germany.","Researchers from the Max Planck Institute for Quantum Optics in Garching, Germany",0.8793708239465334,University of Geneva,False
1782,"What day, month, and year did Peter III of Aragon become King of Sicily?","Peter III of Aragon became King of Sicily on October 31, 1283.

The answer is: October 31, 1283.","October 31, 1283",0.08929846029079326,4 September 1282,False
1783,In which U.S. state was painter Davyd Whaley born?,"Davyd Whaley was born in New York.

The answer is: New York.",New York,0.16366193277653537,Tennessee,False
1784,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,"Mowalola Ogunlesi dropped out of Central Saint Martins in 2014.

The answer is: 2014",2014,0.4218672295889218,2018,False
1785,What year did Michael John Creutz receive a Humboldt Research Award?,"Michael John Creutz received the Humboldt Research Award in 2004.

The answer is: 2004",2004,0.6030593886354344,2009.,False
1786,What were the names of the two sons of the Karnofsky family that Louis Armstrong helped?,"The question seems to be based on a fictional scenario, as there is no widely known account of Louis Armstrong helping the Karnofsky family's sons. However, if we consider the story from the 1952 film ""All About Eve,"" which is often referenced in such queries, the Karnofsky family had two sons named Ben and Mark.

The answer is: Ben and Mark.",Ben and Mark,8.584405095047169e-07,Morris and Alex ,False
1787,Who won the Paris Kanellakis Theory and Practice Award in 2014?,"The Paris Kanellakis Theory and Practice Award in 2014 was won by Christos H. Papadimitriou for his work on the theory of computational complexity and its applications to databases, AI, and biology.

The answer is: Christos H. Papadimitriou",Christos H,0.9938585240535996,James Demmel,False
1788,"In the Legends continuity of Star Wars, how many grandchildren did Anakin Skywalker have?","In the Star Wars Legends continuity, Anakin Skywalker had four grandchildren. His children, Luke Skywalker and Leia Organa, had two children each. Luke and Hera Syndulla had a daughter named Arya Calrissian, and Leia and Han Solo had twin daughters named Jaina and Bastila Solo.

The answer is: 4",4,0.08671659777877544,4,True
1789,What month and year did Masaki Tsuji head Japan's first international anime research lab as part of Digital Hollywood University?,"Masaki Tsuji headed Japan's first international anime research lab as part of Digital Hollywood University in January 2008.

The answer is: January 2008",January 2008,0.07746480489341709,April 2007,False
1790,What production did the Winnipeg Daily Free Press claim was “too spicy – at least for this town” in June 1880?,"To provide an accurate answer, we need to identify the specific production that the Winnipeg Daily Free Press criticized in June 1880. Based on historical records and newspaper archives, the paper was referring to the production of a play called ""The Mikado"" by Gilbert and Sullivan. This production was deemed too risqué and humorous, which some in the community found inappropriate for the time and place.

The answer is: The production of ""The Mikado"" by Gilbert and Sullivan.","The production of ""The Mikado"" by Gilbert and Sullivan",0.0017923304521284588,James Albery's Pink Dominoes,False
