,question,response,answer,p_true,true_answer,correct
2323,Which of the following is beta-Lactam antibiotic?,"Beta-lactam antibiotics are characterized by a specific ring structure in their chemical composition.  

* **Cephalosporins** are a well-known class of beta-lactam antibiotics.

Let's look at the other options:

* **Sulphonamides** are a different class of antibiotics.
* **Carbamide** is a compound used in various products, not an antibiotic.
* **Ofloxacin** is a fluoroquinolone antibiotic, not a beta-lactam.


The final answer is C. 
",C,0.9999993942758169,@,False
2324,Twin-peak sign is seen in ?,"The twin-peak sign is a characteristic finding on ultrasound that indicates the presence of **monochorionic** twins.  

Here's why:

* **Monochorionic twins** share a single placenta. The twin-peak sign refers to two distinct fetal heads appearing as two peaks on the ultrasound image, separated by the shared placenta.

Let's look at the other options:

* **Monozygotic twins** is a broader term encompassing both monochorionic and dichorionic twins.
* **Dichorionic twins** have separate placentas, so they wouldn't exhibit the twin-peak sign.
* **Siamese twins** (conjoined twins) are a rare anomaly where twins are physically joined. While they share some organs, the twin-peak sign is not a specific characteristic of conjoined twins.

The final answer is **B**. 


",,0.9999943350856954,@,
2325,"For the preparation of Proximal boxes of onlays and inlays , which of the following type of finish line should be made:","The correct answer for the preparation of proximal boxes for onlays and inlays is a **shoulder with bevel**. 

Here's why:

* **Shoulder:**  Provides resistance to dislodgement and helps with retention of the restoration.
* **Bevel:**  The angled bevel helps to:
    * Provide a smooth transition for the restorative material.
    * Reduce stress concentrations at the margin.
    * Allow for easier cementation.

**The other options are not ideal:**

* **Shoulderless:**  Offers less retention and can lead to microleakage.
* **Chamfer:**  Typically used for full-coverage crowns and not as strong for onlays and inlays.


The final answer is **B**. 
",,0.9997572869131295,@,
2326,Not recommended in coronary aery disease patients,"Here's the reasoning:

* **A: Daily exercise** is generally recommended for coronary artery disease patients as it improves heart health.
* **B: Potassium** is an essential mineral that helps regulate blood pressure and heart rhythm, beneficial for coronary artery disease.
* **C: Vitamin-E** has been studied for its potential benefits in heart health, but evidence is mixed.
* **D: Statins** are a class of drugs proven to lower cholesterol levels, a major risk factor for coronary artery disease.

**The final answer is D** 


Let me know if you have any other questions!",D,0.9996882288415393,@,False
2327,Incomplete castings can occur due to :,"Incomplete castings happen when the molten metal doesn't fully fill the mold cavity.  

Let's look at each option:

* **A: Insufficient venting:**  Vents in the mold allow trapped gases to escape as the metal flows in.  Without proper venting, gases can create pressure pockets, preventing the metal from filling the entire mold.
* **B: Inadequate or too small sprue:** The sprue is the channel through which molten metal enters the mold. If it's too small or not properly designed, it can restrict the flow of metal.
* **C: Low casting pressure:**  Casting pressure helps force the molten metal into all parts of the mold. Insufficient pressure can lead to incomplete filling.

**Since all three options can contribute to incomplete castings, the correct answer is D.**

The final answer is D. 
",D,0.9999023591087355,@,False
2328,"Positive predictive value is a function of sensitivity,specificity and","Here's how to determine the correct answer:

* **Positive Predictive Value (PPV)**:  The probability that a person with a positive test result actually has the disease. 

* **Sensitivity**: The probability that the test is positive given that the person has the disease.
* **Specificity**: The probability that the test is negative given that the person does not have the disease.

* **Prevalence**: The proportion of people in a population who have the disease.

**The relationship:**

Positive Predictive Value (PPV) is directly influenced by sensitivity, specificity, and **prevalence**.  A higher prevalence means a higher chance of a positive test reflecting a true positive.

**The final answer is D** 


Let me know if you'd like a more detailed explanation of the formula!",D,0.9999494393292913,@,False
2329,Clinical signs and symptoms of tetanus are as a result of:,"Tetanus is caused by the bacterium *Clostridium tetani*, which produces a potent neurotoxin called tetanospasmin. 

Tetanospasmin is an exotoxin that specifically binds to motor nerve end plates, preventing the release of inhibitory neurotransmitters. This leads to uncontrolled muscle contractions and the characteristic stiffness and spasms associated with tetanus.

The final answer is **B**. 


",,0.9999975732540648,@,
2330,The zonal necrosis most commonly affected in chronic passive hepatic congestion is?,"Chronic passive hepatic congestion is caused by backup of blood flow into the liver, typically due to right heart failure. This backup leads to swelling and damage in the liver, specifically in the areas that are most poorly drained. 

The **midzonal** region of the liver lobule is most vulnerable because it has the least well-developed blood drainage.

The final answer is C. 


",C,0.9999700178128578,@,False
2331,"After periodontal flap surgery, patient is recalled for maintenance visit in how many days?","Periodontal flap surgery requires careful healing and monitoring.  

A 2-week recall allows for an initial check of the healing progress, suture removal if needed, and assessment for any signs of complications.

The final answer is C. 


",C,0.9991448041056574,@,False
2332,Diabetic foot is associated with following type of gangrene -,"Diabetic foot ulcers are highly susceptible to infection and can lead to tissue death (gangrene).  

* **Dry gangrene** is typically caused by reduced blood flow and is characterized by dry, shrunken tissue. 
* **Wet gangrene** involves bacterial infection and is characterized by swollen, moist, and foul-smelling tissue. 

Diabetic foot ulcers are more likely to progress to **wet gangrene** due to the combination of poor circulation and compromised immune function often associated with diabetes.

The final answer is **B**. 


",,0.9999601257968503,@,
2333,Which drug is usually not preferred in treatment of HIV with TB?,"The answer is **C: Stavudine**. 

Here's why:

* **Stavudine** is a nucleoside reverse transcriptase inhibitor (NRTI) often associated with peripheral neuropathy (nerve damage).  TB treatment already carries a risk of peripheral neuropathy, and adding Stavudine can significantly increase this risk, leading to worsened patient outcomes.

The other options are generally considered safe and effective for HIV treatment, even in patients with TB:

* **Efavirenz** is a non-nucleoside reverse transcriptase inhibitor (NNRTI).
* **Lamivudine** is an NRTI.
* **Nevirapine** is an NNRTI. 


The final answer is C. 
",C,0.9997627510315135,@,False
